X Position,Y Position,Current Room
0.0,0.0,Bedroom
0.0,0.0,Bedroom
0.0,0.0,Bedroom
0.0,0.0,Bedroom
0.0,0.0,Bedroom
0.0,0.0,Bedroom
0.0,0.0,Bedroom
0.0,0.0,Bedroom
0.0,0.0,Bedroom
0.0,0.0,Bedroom
0.0,0.0,Bedroom
0.0,0.0,Bedroom
0.0,0.0,Bedroom
0.0,0.0,Bedroom
0.0,0.0,Bedroom
0.0,0.0,Bedroom
0.0,0.0,Bedroom
0.0,0.0,Bedroom
0.0,0.0,Bedroom
0.0,0.0,Bedroom
1990.792969,15859.94043,Bedroom
1992.180664,15032.262695,Bedroom
1978.561035,14205.109375,Bedroom
1522.843506,14161.345703,Bedroom
812.522705,14523.624023,Bedroom
3.070312,14684.93457,Bedroom
-665.162598,14953.783203,Bedroom
-537.876221,14423.243164,Bedroom
285.136475,14338.678711,Bedroom
1086.488037,14169.818359,Bedroom
1711.519775,13700.349609,Bedroom
1711.519775,13700.349609,Bedroom
1711.519775,13700.349609,Bedroom
1711.519775,13700.349609,Bedroom
1711.519775,13700.349609,Bedroom
1711.519775,13700.349609,Bedroom
1711.519775,13700.349609,Bedroom
1711.519775,13700.349609,Bedroom
1711.519775,13700.349609,Bedroom
1711.519775,13700.349609,Bedroom
1711.519775,13700.349609,Bedroom
1711.519775,13700.349609,Bedroom
1711.519775,13700.349609,Bedroom
1711.519775,13700.349609,Bedroom
1711.519775,13700.349609,Bedroom
1711.519775,13700.349609,Bedroom
1711.519775,13700.349609,Bedroom
1711.519775,13700.349609,Bedroom
1711.519775,13700.349609,Bedroom
1711.519775,13700.349609,Bedroom
1711.519775,13700.349609,Bedroom
1992.499268,12914.290039,Living Room
2108.267822,12182.793945,Living Room
2182.609131,11449.013672,Living Room
2121.862305,10714.15625,Living Room
1692.426514,10210.287109,Living Room
955.993713,10127.652344,Living Room
563.378174,9601.802734,Living Room
932.114197,8971.758789,Living Room
1568.048584,8611.004883,Living Room
2301.40332,8509.029297,Living Room
2435.0,8488.0,Living Room
2435.0,8488.0,Living Room
2435.0,8488.0,Living Room
2435.0,8488.0,Living Room
2435.0,8488.0,Living Room
2435.0,8488.0,Living Room
2435.0,8488.0,Living Room
2435.0,8488.0,Living Room
2435.0,8488.0,Living Room
2435.0,8488.0,Living Room
2435.0,8488.0,Living Room
2465.049072,8456.567383,Kitchen
2837.52417,8909.667969,Kitchen
2883.841797,9597.317383,Kitchen
2985.94043,10277.777344,Kitchen
3493.094727,10699.304688,Kitchen
4169.155762,10826.4375,Kitchen
4837.548828,10739.353516,Kitchen
5038.654297,10104.824219,Kitchen
4994.806641,9424.352539,Kitchen
4423.949219,9102.262695,Kitchen
3771.0,8986.0,Kitchen
3771.0,8986.0,Kitchen
3771.0,8986.0,Kitchen
3771.0,8986.0,Kitchen
